ID,City,State,Lat,Long,Time
2226,Philadelphia,Pennsylvania,40.0077,75.1339,1709
1988,Central,Louisiana,30.5593,91.0369,1710
2218,Minneapolis,Minnesota,44.9635,93.2678,1711
908,Brooklyn,New York,40.6501,73.9496,1712
2968,Mobile,Alabama,30.6783,88.1162,1712
1605,Chicago,Illinois,41.8373,87.6862,1713
1561,Portland,Oregon,45.5372,122.65,1714
674,Delhi,California,37.4306,120.7759,1715
259,Cana,Virginia,36.5816,80.6688,1716
2465,Somerset,Kentucky,37.0815,84.6091,1717
2306,Glasgow,Delaware,39.6015,75.7474,1718
2478,Salt Lake City,Utah,40.7777,111.9306,1719
1734,Dallas,Texas,32.7936,96.7662,1720
2935,Funk,Nebraska,40.463,99.2508,1721
1978,Tucson,Arizona,32.1545,110.8782,1722
1817,Florida,Puerto Rico,18.3643,66.5611,1723
1778,New York,New York,40.6943,73.9249,1724
2820,Carolina,Puerto Rico,18.4054,65.9792,1725
2615,London,Kentucky,37.1175,84.0767,1726
126,King,North Carolina,36.2766,80.3564,1727
368,Dallas,Texas,32.7936,96.7662,1728
1472,Lahaina,Hawaii,20.8848,156.6618,1729
142,New York,New York,40.6943,73.9249,1730
557,California,Maryland,38.2969,76.4949,1731
2217,Tulsa,Oklahoma,36.1284,95.9042,1732
2123,Penn,Pennsylvania,40.3294,79.6419,1733
149,Cana,Virginia,36.5816,80.6688,1734
1112,Los Angeles,California,34.1139,118.4068,1735
1708,New York,New York,40.6943,73.9249,1736
2693,Fairfield,California,38.2592,122.0324,1737
2330,Buckeye,Arizona,33.4314,112.6429,1738
151,Chicago,Illinois,41.8373,87.6862,1739
1704,Malden,Massachusetts,42.4305,71.0576,1740
2455,Wales,Wisconsin,43.0042,88.3739,1741
337,New York,New York,40.6943,73.9249,1742
1444,Ohio,Illinois,41.556000000000004,89.4606,1743
339,Bluffdale,Utah,40.4744,111.9381,1744
2841,Canyon,Texas,34.9877,101.9178,1745
672,Kent,Washington,47.3887,122.2129,1746
1237,Between,Georgia,33.8177,83.8043,1747
327,California,Maryland,38.2969,76.4949,1748
2934,Loa,Utah,38.4038,111.6451,1749
311,Louisville,Kentucky,38.1663,85.6485,1750
2517,Philadelphia,Pennsylvania,40.0077,75.1339,1751
2842,Las Vegas,Nevada,36.2333,115.2654,1752
1591,Macon,Georgia,32.8065,83.6974,1753
570,Earth,Texas,34.2338,102.4091,1754
1921,Ontario,California,34.0393,117.6064,1755
1945,Myrtle Beach,South Carolina,33.7096,78.8843,1755
2402,Newton,Massachusetts,42.3316,71.2085,1756
2225,Colo,Iowa,42.0145,93.3186,1757
1884,Huntsville,Alabama,34.6988,86.6412,1758
1217,New Orleans,Louisiana,30.0687,89.9288,1759
2681,Ontario,California,34.0393,117.6064,1760
855,Sheffield,Alabama,34.757,87.6977,1761
312,Houston,Texas,29.7863,95.3889,1762
417,Black,Alabama,31.0102,85.7428,1763
1185,Seattle,Washington,47.6211,122.3244,1764
104,Decatur,Illinois,39.8556,88.9337,1765
2560,Cambridge,Massachusetts,42.3759,71.1185,1766
827,Los Angeles,California,34.1139,118.4068,1767
1578,Cana,Virginia,36.5816,80.6688,1768
2171,Reform,Alabama,33.3788,88.0173,1769
1985,Jersey,Georgia,33.7177,83.8,1770
932,Luck,Wisconsin,45.5718,92.4666,1771
485,New York,New York,40.6943,73.9249,1772
2781,New York,New York,40.6943,73.9249,1772
2592,Ohio,Illinois,41.556000000000004,89.4606,1773
2864,French Lick,Indiana,38.5462,86.6202,1774
1833,Midwest,Wyoming,43.4113,106.2772,1774
925,Chicago,Illinois,41.8373,87.6862,1775
2989,Onalaska,Wisconsin,43.8881,91.2074,1776
841,Los Angeles,California,34.1139,118.4068,1777
831,Pike,New York,42.5569,78.1495,1778
2931,Carolina,Puerto Rico,18.4054,65.9792,1779
1426,North,South Carolina,33.6164,81.10300000000001,1780
2828,Raleigh,North Carolina,35.8325,78.6435,1781
490,California,Maryland,38.2969,76.4949,1781
2751,Wiscon,Florida,28.5409,82.4664,1782
2152,Portland,Oregon,45.5372,122.65,1783
1083,Los Angeles,California,34.1139,118.4068,1784
1860,Louisiana,Missouri,39.4413,91.0626,1785
1849,Kansas City,Missouri,39.1239,94.5541,1786
2019,Saratoga Springs,New York,43.0674,73.7775,1787
819,London,Kentucky,37.1175,84.0767,1787
2175,Atlanta,Georgia,33.7627,84.4224,1788
1014,Vancouver,Washington,45.6366,122.5967,1789
2537,Helena,Montana,46.5965,112.0202,1790
1399,Fresno,California,36.7831,119.7941,1790
168,Petersburg,Virginia,37.2043,77.3913,1791
1480,Iowa,Louisiana,30.2393,93.0129,1792
795,Quintana,Texas,28.9279,95.31700000000001,1793
1768,Akron,Ohio,41.0798,81.5219,1794
2378,Oxnard,California,34.1963,119.1815,1795
1123,Ohio,Illinois,41.556000000000004,89.4606,1796
629,Charlotte,North Carolina,35.208,80.8304,1797
1587,Detroit,Michigan,42.3834,83.1024,1798
1321,Auburn,Alabama,32.6087,85.4899,1798
195,Los Angeles,California,34.1139,118.4068,1799
619,Massac,Kentucky,37.0335,88.6859,1800
1866,San Diego,California,32.8312,117.1225,1801
1504,San Francisco,California,37.7562,122.443,1802
2220,Why,Arizona,32.259,112.7307,1803
2544,London,Kentucky,37.1175,84.0767,1804
2016,Petaluma,California,38.2423,122.6267,1805
1092,Colo,Iowa,42.0145,93.3186,1806
558,Chicago,Illinois,41.8373,87.6862,1807
2276,Chattanooga,Tennessee,35.0657,85.2488,1808
1367,Island,Kentucky,37.4433,87.1474,1809
2204,Okemos,Michigan,42.7057,84.4135,1810
1709,Cary,North Carolina,35.782,78.8191,1811
465,Los Angeles,California,34.1139,118.4068,1812
1514,New York,New York,40.6943,73.9249,1813
2079,Deltona,Florida,28.905,81.2137,1814
172,Valley,Alabama,32.8088,85.1809,1815
1216,Black,Alabama,31.0102,85.7428,1816
166,San Francisco,California,37.7562,122.443,1817
2189,King,North Carolina,36.2766,80.3564,1818
429,Center,Texas,31.793000000000003,94.1796,1818
541,Cana,Virginia,36.5816,80.6688,1819
1648,Ohio,Illinois,41.556000000000004,89.4606,1820
2714,Black,Alabama,31.0102,85.7428,1820
221,Hollywood,Florida,26.0294,80.1679,1821
608,San Antonio,Texas,29.4658,98.5253,1822
1537,Oakland,California,37.7903,122.2165,1822
2468,Islip,New York,40.7357,73.2158,1823
315,Austin,Texas,30.3004,97.7522,1824
2252,Wales,Wisconsin,43.0042,88.3739,1825
2038,Oregon,Ohio,41.6528,83.4322,1826
2986,Baltimore,Maryland,39.3051,76.6144,1827
578,San Diego,California,32.8312,117.1225,1828
2529,Cana,Virginia,36.5816,80.6688,1828
846,Gotha,Florida,28.5307,81.5191,1829
1582,Perth,North Dakota,48.7148,99.4582,1830
1695,Grand Rapids,Michigan,42.961999999999996,85.6562,1831
1329,Las Vegas,Nevada,36.2333,115.2654,1832
583,Carson,California,33.8374,118.2559,1833
252,California,Maryland,38.2969,76.4949,1834
79,Seattle,Washington,47.6211,122.3244,1835
793,Kansas,Oklahoma,36.2058,94.789,1836
2776,Joliet,Illinois,41.5189,88.1499,1837
1593,Seattle,Washington,47.6211,122.3244,1838
2773,Dakota,Illinois,42.3879,89.5265,1839
2209,Normal,Illinois,40.5218,88.9881,1840
300,Atlanta,Georgia,33.7627,84.4224,1841
2806,Miami,Florida,25.7839,80.2102,1842
1435,Chattanooga,Tennessee,35.0657,85.2488,1843
473,Indianapolis,Indiana,39.7771,86.1458,1843
1697,Austin,Texas,30.3004,97.7522,1843
2924,Carolina,Puerto Rico,18.4054,65.9792,1844
1844,Old Bridge,New Jersey,40.3946,74.3323,1845
1808,Ontario,California,34.0393,117.6064,1846
1009,Carolina,Puerto Rico,18.4054,65.9792,1846
1148,Florida,Puerto Rico,18.3643,66.5611,1847
1962,Rio Grande,New Jersey,39.0196,74.8762,1848
1363,North,South Carolina,33.6164,81.10300000000001,1848
2655,Ontario,California,34.0393,117.6064,1849
1359,Toronto,Ohio,40.4581,80.6096,1850
2280,Gainesville,Florida,29.6804,82.3458,1850
1012,Conway,Arkansas,35.0754,92.4694,1850
2863,Ohio,Illinois,41.556000000000004,89.4606,1851
336,Los Angeles,California,34.1139,118.4068,1851
194,Los Angeles,California,34.1139,118.4068,1852
1252,Okeechobee,Florida,27.2414,80.8298,1853
1677,New York,New York,40.6943,73.9249,1854
2017,Victoria,Texas,28.8285,96.985,1855
2015,Island,Kentucky,37.4433,87.1474,1856
1782,England,Arkansas,34.546,91.969,1856
2682,Mansfield,Ohio,40.7656,82.5275,1856
1908,Chicago,Illinois,41.8373,87.6862,1857
1211,Manhattan,New York,40.7834,73.9662,1858
1617,San Marcos,California,33.135,117.1744,1859
1208,Oklahoma City,Oklahoma,35.4676,97.5136,1860
1573,Puyallup,Washington,47.1794,122.2902,1861
2211,London,Kentucky,37.1175,84.0767,1861
2710,Delhi,California,37.4306,120.7759,1862
359,Washington,District of Columbia,38.9047,77.0163,1863
2965,Omaha,Nebraska,41.2627,96.0522,1864
2428,Florida,Puerto Rico,18.3643,66.5611,1864
196,Seattle,Washington,47.6211,122.3244,1865
1858,Barrington,Illinois,42.1515,88.1281,1866
2866,Akron,Ohio,41.0798,81.5219,1867
1405,Melbourne,Florida,28.1085,80.6627,1868
1276,Ohio,Illinois,41.556000000000004,89.4606,1869
901,Kirkwood,Missouri,38.5788,90.4203,1870
1317,Parkland,Washington,47.1417,122.4376,1871
